"Chunk","Class","Test","Outcome","Sec"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Census_alert_fires_when_unclaimed_runner_sessions_pass_the_threshold","Passed","0.0593795"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Census_alert_is_critical_past_the_hard_ceiling","Passed","0.0278445"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Census_alert_fires_on_pty_host_surplus_with_no_unclaimed_sessions","Passed","0.0147716"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","A_runner_session_whose_child_pid_is_dead_does_not_offset_the_surplus","Passed","0.0158434"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","The_census_alert_never_kills_anything","Passed","0.0303688"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","The_census_alert_does_not_storm_while_the_condition_holds","Passed","0.0445897"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","An_escalation_to_critical_bypasses_the_repeat_window","Passed","0.0295561"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","A_census_within_the_thresholds_is_silent","Passed","0.0107907"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","An_unavailable_process_census_suppresses_the_surplus_arm","Passed","0.0088835"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","An_unavailable_process_census_says_so_in_the_detail","Passed","0.0149104"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Unreachable_runner_skips_the_re_adoption_pass_too","Passed","0.0343992"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","The_census_alert_can_be_turned_off","Passed","0.0156478"
"c0110-app-sl","Application.SlashCommandMenuReconciliationTests","Catalog_matches_live_claude_slash_menu","NotExecuted","0.0366568"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Null_project_dir_skips_project_scope","Passed","0.0022614"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Missing_dirs_yield_only_builtins_without_throwing","Passed","0.0424734"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Built_ins_are_always_present","Passed","0.0427078"
"c0110-app-sl","Application.SlashCommandParserTests","Split_frontmatter_returns_null_when_absent","Passed","0.0185758"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Caches_within_ttl_and_refreshes_after","Passed","0.009218"
"c0110-app-sl","Application.SlashCommandParserTests","Falls_back_to_supplied_name_when_empty","Passed","0.0003468"
"c0110-app-sl","Application.SlashCommandParserTests","Falls_back_to_first_body_line_when_no_frontmatter","Passed","0.0003973"
"c0110-app-sl","Application.SlashCommandParserTests","Frontmatter_without_description_uses_body","Passed","0.0270806"
"c0110-app-sl","Application.SlashCommandParserTests","Uses_frontmatter_description_when_present","Passed","0.0171915"
"c0110-app-sl","Application.SlashCommandParserTests","Malformed_yaml_degrades_to_body_line","Passed","0.0275307"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Project_skill_overrides_builtin_of_same_name","Passed","0.1043831"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Project_command_overrides_user_command_of_same_name","Passed","0.0235694"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Skill_name_comes_from_folder_with_and_without_frontmatter","Passed","0.026209"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Enumerates_commands_with_subfolder_namespacing","Passed","0.0759549"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Builtin_beats_user_skill_of_same_name","Passed","0.104776"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Enumerates_installed_plugin_skills_and_commands","Passed","0.060906"
"c0110-app-sl","Application.SlashCommandCatalogServiceTests","Slugifies_skill_folder_names_with_spaces_and_caps","Passed","0.1058073"
"c0110-app-sl","Application.SlashCommandParserTests","Long_description_is_truncated","Passed","0.0339713"
"c0110-app-t","Application.TranscriptLocalCommandEchoTests","the_wrapper_itself_is_not_also_an_echo","Passed","0.0040757"
"c0110-app-t","Application.TypedBodySpillTests","Grok_pointer_is_one_line_with_the_path_quoted","Passed","0.0383782"
"c0110-app-t","Application.TaskDeadlinePolicyTests","an_unclassified_tail_arms_no_phase_deadline_at_all","Passed","0.0332665"
"c0110-app-t","Application.TranscriptLocalCommandEchoTests","the_raw_typed_line_is_an_echo_of_the_command_that_ran","Passed","0.00375"
"c0110-app-t","Application.TranscriptLocalCommandEchoTests","a_real_prompt_that_merely_begins_with_a_slash_is_not_an_echo","Passed","0.0064402"
"c0110-app-t","Application.TranscriptLocalCommandEchoTests","the_four_housekeeping_shapes_are_one_filter","Passed","0.0037712"
"c0110-app-t","Application.TranscriptLocalCommandEchoTests","an_ordinary_prompt_names_no_command","Passed","0.003626"
"c0110-app-t","Application.TaskDeadlinePolicyTests","the_shipped_deadlines_are_the_measured_ones_and_the_ceiling_is_not_60","Passed","0.0338239"
"c0110-app-t","Application.TypedBodySpillTests","Write_failure_returns_the_original","Passed","0.0481097"
"c0110-app-t","Application.TypedBodySpillTests","Over_the_ceiling_writes_the_original_and_returns_a_short_pointer","Passed","0.0497099"
"c0110-app-t","Application.TranscriptLocalCommandEchoTests","the_wrapper_names_the_command_it_invoked","Passed","0.0465746"
"c0110-app-t","Application.TypedBodySpillTests","Api_fallback_is_used_when_the_file_cannot_be_written","Passed","0.0572177"
"c0110-app-t","Application.TypedBodySpillTests","Channel_envelope_prefix_survives_on_the_pointer","Passed","0.0588903"
"c0110-app-t","Application.TypedBodySpillTests","Under_the_ceiling_returns_the_original_and_writes_no_file","Passed","0.0617085"
"c0110-app-t","Application.TypedBodySpillTests","The_same_spawn_prompt_spills_on_inbox_and_is_typed_inline_on_modern","Passed","0.0619664"
"c0110-app-t","Application.TaskDeadlinePolicyTests","a_task_nowhere_near_a_limit_costs_one_comparison_and_returns_nothing","Passed","1.7561093"
"c0110-app-t","Application.TaskDeadlinePolicyTests","the_last_entry_is_the_newest_by_TIME_not_by_sequence","Passed","1.7561733"
"c0110-app-t","Application.TaskDeadlinePolicyTests","a_backfilled_sequence_cannot_manufacture_a_stall","Passed","1.756216"
"c0110-app-t","Application.TaskDeadlinePolicyTests","an_unarmed_ceiling_and_unarmed_phases_evaluate_nothing_at_all","Passed","1.7883317"
"c0110-app-t","Application.TaskDeadlinePolicyTests","a_finished_turn_gets_the_ceiling_and_nothing_tighter","Passed","1.8626846"
"c0110-app-t","Application.TaskDeadlinePolicyTests","an_interrupt_marker_is_the_turns_end_not_a_stalled_model_call","Passed","1.8639715"
"c0110-app-t","Application.TaskDeadlinePolicyTests","all_four_mid_turn_kinds_that_owe_a_token_take_the_model_wait_deadline(UserPrompt)","Passed","1.8621049"
"c0110-app-t","Application.TaskDeadlinePolicyTests","all_four_mid_turn_kinds_that_owe_a_token_take_the_model_wait_deadline(Thinking)","Passed","1.8785299"
"c0110-app-t","Application.TaskDeadlinePolicyTests","a_running_local_tool_takes_the_much_longer_local_execution_deadline","Passed","1.8816886"
"c0110-app-t","Application.TaskDeadlinePolicyTests","a_task_past_the_role_ceiling_is_breached_on_the_wall_clock","Passed","1.8916318"
"c0110-app-t","Application.TaskDeadlinePolicyTests","a_role_with_no_policy_entry_falls_back_to_the_default_ceiling","Passed","1.8926307"
"c0110-app-t","Application.TaskDeadlinePolicyTests","a_compaction_continuation_prompt_is_not_a_stalled_model_call","Passed","1.8938579"
"c0110-app-t","Application.TaskDeadlinePolicyTests","all_four_mid_turn_kinds_that_owe_a_token_take_the_model_wait_deadline(AssistantText)","Passed","1.892605"
"c0110-app-t","Application.TaskDeadlinePolicyTests","all_four_mid_turn_kinds_that_owe_a_token_take_the_model_wait_deadline(ToolResult)","Passed","1.910635"
"c0110-app-t","Application.TaskDeadlinePolicyTests","a_warm_pool_session_is_never_charged_for_a_stall_it_inherited","Passed","1.9207393"
"c0110-app-t","Application.TaskDeadlinePolicyTests","a_local_command_stdout_tail_is_not_a_stalled_model_call","Passed","1.9208551"
"c0110-app-t","Application.TranscriptBindingIncidentTests","Transcript_fault_event_creates_incident_and_alert","Passed","3.4897152"
"c0110-app-t","Application.TranscriptBindingIncidentTests","Transcript_fault_for_a_channel_bound_agent_is_critical","Passed","0.4330267"
"c0110-app-t","Application.TranscriptBindingIncidentTests","Heuristic_bind_event_creates_info_incident_without_alert","Passed","0.2044189"
"c0110-app-t","Application.TranscriptBindingIncidentTests","Empty_transcript_still_reads_idle","Passed","0.1168319"
"c0110-app-t","Application.TranscriptBindingIncidentTests","Delegate_task_session_fault_records_incident_on_the_task_agent","Passed","0.1747812"
"c0110-app-t","Application.TranscriptBindingIncidentTests","Delegate_task_session_heuristic_bind_records_incident_on_the_task_agent","Passed","0.1346604"
"c0110-app-t","Application.TranscriptBindingIncidentTests","The_escalation_does_not_re_fire_within_its_repeat_window","Passed","0.3417156"
"c0110-app-t","Application.TranscriptBindingIncidentTests","A_fresh_refusal_records_the_incident_but_does_not_escalate","Passed","0.1263537"
"c0110-app-t","Application.TranscriptBindingIncidentTests","A_prolonged_refusal_escalates_to_critical_without_a_channel_binding","Passed","0.2343698"
"c0110-app-t","Application.TranscriptBindingIncidentTests","Unowned_session_fault_logs_error_and_raises_a_standalone_alert","Passed","0.1957878"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_EmptyYaml_ThrowsValidationException","Passed","0.0199347"
"c0110-app-w","Application.WorkflowEngineParsingTests","MockExecutor_ProducesPlaceholderOutput","Passed","0.0202389"
"c0110-app-w","Application.WatchdogServiceTests","Watchdog_matches_known_prompt_patterns","Passed","0.022219"
"c0110-app-w","Application.WorkflowEngineParsingTests","MockExecutor_RespectsCalcellationToken","Passed","0.0388848"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_EmptyStagesArray_ThrowsValidationException","Passed","0.0420375"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_WithModelName_ParsedCorrectly","Passed","0.0428283"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_NoStages_ThrowsValidationException","Passed","0.0005039"
"c0110-app-w","Application.WorktreeListParsingTests","A_bare_main_repo_is_skipped_and_marks_no_entry_as_main","Passed","0.0137536"
"c0110-app-w","Application.WorktreeListParsingTests","Parses_main_branch_locked_and_detached_blocks","Passed","0.0139222"
"c0110-app-w","Application.WorkflowEngineParsingTests","ValidateYamlStructure_ValidatesHookBlocks","Passed","0.0607281"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_GateRequired_ParsedCorrectly","Passed","0.0006232"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_MissingExecutorType_ThrowsValidationException","Passed","0.0004201"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_InvalidHooks_ThrowValidationException","Passed","0.0633059"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_MissingStageName_ThrowsValidationException","Passed","0.0134124"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_WithHooks_ParsesWorkspaceHookBlock","Passed","0.0233086"
"c0110-app-w","Application.WorkflowDefinitionLoaderTests","Loader_parses_front_matter_and_body_separately","Passed","0.0262039"
"c0110-app-w","Application.WorkflowEngineTests","ParseYamlDefinition_GateRequired_ParsedCorrectly","Passed","0.0004387"
"c0110-app-w","Application.WorkflowEngineTests","ParseYamlDefinition_ValidYaml_ReturnsWorkflowDefinition","Passed","0.0013755"
"c0110-app-w","Application.WorkflowEngineTests","ParseYamlDefinition_NoStages_ThrowsValidationException","Passed","0.0008946"
"c0110-app-w","Application.WorkflowEngineTests","ParseYamlDefinition_EmptyYaml_ThrowsValidationException","Passed","0.0012841"
"c0110-app-w","Application.WorkflowEngineTests","ParseYamlDefinition_WithModelName_ParsedCorrectly","Passed","0.0004297"
"c0110-app-w","Application.WorkflowEngineParsingTests","ParseYamlDefinition_ValidYaml_ReturnsWorkflowDefinition","Passed","0.0015092"
"c0110-app-w","Application.WorktreeListParsingTests","Empty_or_failed_output_parses_to_nothing","Passed","0.0005033"
"c0110-app-w","Application.WorkflowEngineTests","CreateWorkflowAsync_InvalidTemplate_ThrowsNotFoundException","Passed","0.5837005"
"c0110-app-w","Application.WorkflowDefinitionLoaderTests","Loader_invalid_reload_keeps_last_good","Passed","1.5350902"
"c0110-app-w","Application.WorkflowDefinitionLoaderTests","Loader_get_reconciles_file_changes_against_active_definition","Passed","0.1889532"
"c0110-app-w","Application.WorkflowDefinitionLoaderTests","Loader_concurrent_reload_deduplicates_same_file_content","Passed","0.2871758"
"c0110-app-w","Application.WorkflowDefinitionLoaderTests","Loader_update_requires_local_repository_path_to_write_file","Passed","0.0709878"
"c0110-app-w","Application.WorkflowDefinitionLoaderTests","Workflow_file_store_uses_board_scoped_paths","Passed","0.0090505"
"c0110-app-w","Application.WorkflowDefinitionLoaderTests","Loader_accepts_indented_front_matter_delimiters","Passed","0.0003609"
"c0110-app-w","Application.WorkflowDefinitionLoaderTests","PromptRenderer_unknown_variable_throws","Passed","0.0046533"
"c0110-app-w","Application.WorkflowEngineTests","ExecuteNextStageAsync_PushesStageStartedAndCompletedEvents","Passed","1.9218196"
"c0110-app-w","Application.WatchdogServiceTests","Watchdog_auto_responds_with_configured_input_and_respects_cooldown","Passed","2.3128541"
"c0110-app-w","Application.WorkflowEngineTests","CreateWorkflowAsync_GateRequired_PausesAtGateWaiting","Passed","1.8921397"
"c0110-app-w","Application.WatchdogServiceTests","WatchdogHostedService_polls_and_auto_responds_with_configured_input","Passed","0.526963"
"c0110-app-w","Application.WorkflowEngineTests","CreateWorkflowAsync_GateRequired_PushesGateReadyEvent","Passed","2.5861531"
"c0110-app-w","Application.WatchdogServiceTests","Watchdog_does_not_respond_to_same_stale_prompt_after_cooldown_until_prompt_clears","Passed","0.204695"
"c0110-app-w","Application.WatchdogServiceTests","Watchdog_skips_live_session_when_rendered_snapshot_is_temporarily_unavailable","Passed","0.1530622"
"c0110-app-w","Application.WorkflowEngineTests","CreateWorkflowAsync_NoGates_CompletesFullExecution","Passed","2.927012"
